City,County,State,Zip,DriverAge,DriverGender,IncidentCount,AccidentCount,DUICount,SpeedingCount,BodilyInjury,PropertyDamage,Deductible,CreditTier,NAICCode,Company,Subsidiary,AnnualPremium
Washington,District of Columbia,DC,20020,35,Male,0,0,0,0,100/300,50000,500,Poor,17230,Allstate,Allstate Property and Casualty Insurance Company,3590
Washington,District of Columbia,DC,20020,35,Male,0,0,0,0,100/300,50000,500,Poor,16322,Progressive,Progressive Direct Insurance Company,3636
Washington,District of Columbia,DC,20020,35,Female,0,0,0,0,100/300,50000,500,Poor,16322,Progressive,Progressive Direct Insurance Company,3899
Washington,District of Columbia,DC,20020,35,Male,0,0,0,0,100/300,50000,500,Poor,25143,State Farm,State Farm Fire and Casualty Company,5290
Washington,District of Columbia,DC,20020,35,Female,0,0,0,0,100/300,50000,500,Poor,25143,State Farm,State Farm Fire and Casualty Company,5290
Washington,District of Columbia,DC,20020,35,Male,0,0,0,0,25/50,10000,None,Good,35882,Geico,GEICO General Insurance Company,318
Washington,District of Columbia,DC,20020,35,Male,0,0,0,0,25/50,10000,None,Good,22063,Geico,Government Employees Insurance Company,318
Washington,District of Columbia,DC,20020,35,Female,0,0,0,0,25/50,10000,None,Good,22063,Geico,Government Employees Insurance Company,331
Washington,District of Columbia,DC,20020,35,Female,0,0,0,0,25/50,10000,None,Good,35882,Geico,GEICO General Insurance Company,331
Washington,District of Columbia,DC,20020,35,Male,0,0,0,0,25/50,10000,None,Good,25968,USAA,USAA Casualty Insurance Company,403
Washington,District of Columbia,DC,20020,35,Female,0,0,0,0,25/50,10000,None,Good,25968,USAA,USAA Casualty Insurance Company,403
Washington,District of Columbia,DC,20020,35,Male,0,0,0,0,25/50,10000,None,Good,14138,Geico,GEICO Advantage Insurance Company,432
Washington,District of Columbia,DC,20020,35,Male,0,0,0,0,25/50,10000,None,Good,25941,USAA,United Services Automobile Association,479
Washington,District of Columbia,DC,20020,35,Female,0,0,0,0,25/50,10000,None,Good,25941,USAA,United Services Automobile Association,479
Washington,District of Columbia,DC,20020,35,Female,0,0,0,0,25/50,10000,None,Good,14138,Geico,GEICO Advantage Insurance Company,489
Washington,District of Columbia,DC,20020,35,Male,0,0,0,0,25/50,10000,None,Good,26271,Erie,Erie Insurance Exchange,568
Washington,District of Columbia,DC,20020,35,Female,0,0,0,0,25/50,10000,None,Good,26271,Erie,Erie Insurance Exchange,568
Washington,District of Columbia,DC,20020,35,Male,0,0,0,0,25/50,10000,None,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,817
Washington,District of Columbia,DC,20020,35,Female,0,0,0,0,25/50,10000,None,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,817
Washington,District of Columbia,DC,20020,35,Male,0,0,0,0,25/50,10000,None,Good,22055,Geico,GEICO Indemnity Company,912
Washington,District of Columbia,DC,20020,35,Female,0,0,0,0,25/50,10000,None,Good,22055,Geico,GEICO Indemnity Company,908
Washington,District of Columbia,DC,20020,35,Male,0,0,0,0,25/50,10000,None,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,943
Washington,District of Columbia,DC,20020,35,Female,0,0,0,0,25/50,10000,None,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,951
Washington,District of Columbia,DC,20020,35,Male,0,0,0,0,25/50,10000,None,Good,25453,Nationwide,Nationwide Insurance Company of America,1301
Washington,District of Columbia,DC,20020,35,Female,0,0,0,0,25/50,10000,None,Good,25453,Nationwide,Nationwide Insurance Company of America,1300
Washington,District of Columbia,DC,20020,35,Male,0,0,0,0,25/50,10000,None,Good,16322,Progressive,Progressive Direct Insurance Company,1367
Washington,District of Columbia,DC,20020,35,Male,0,0,0,0,25/50,10000,None,Good,25143,State Farm,State Farm Fire and Casualty Company,1415
Washington,District of Columbia,DC,20020,35,Female,0,0,0,0,25/50,10000,None,Good,25143,State Farm,State Farm Fire and Casualty Company,1415
Washington,District of Columbia,DC,20020,35,Female,0,0,0,0,25/50,10000,None,Good,16322,Progressive,Progressive Direct Insurance Company,1498
Washington,District of Columbia,DC,20020,35,Male,0,0,0,0,25/50,10000,None,Poor,22063,Geico,Government Employees Insurance Company,608
Washington,District of Columbia,DC,20020,35,Male,0,0,0,0,25/50,10000,None,Poor,35882,Geico,GEICO General Insurance Company,608
Washington,District of Columbia,DC,20020,35,Female,0,0,0,0,25/50,10000,None,Poor,22063,Geico,Government Employees Insurance Company,722
Washington,District of Columbia,DC,20020,35,Female,0,0,0,0,25/50,10000,None,Poor,35882,Geico,GEICO General Insurance Company,722
Washington,District of Columbia,DC,20020,35,Male,0,0,0,0,25/50,10000,None,Poor,25968,USAA,USAA Casualty Insurance Company,816
Washington,District of Columbia,DC,20020,35,Female,0,0,0,0,25/50,10000,None,Poor,25968,USAA,USAA Casualty Insurance Company,816
Washington,District of Columbia,DC,20020,35,Male,0,0,0,0,25/50,10000,None,Poor,14138,Geico,GEICO Advantage Insurance Company,889
Washington,District of Columbia,DC,20020,35,Female,0,0,0,0,25/50,10000,None,Poor,25941,USAA,United Services Automobile Association,925
Washington,District of Columbia,DC,20020,35,Male,0,0,0,0,25/50,10000,None,Poor,25941,USAA,United Services Automobile Association,925
Washington,District of Columbia,DC,20020,35,Male,0,0,0,0,25/50,10000,None,Poor,22055,Geico,GEICO Indemnity Company,942
Washington,District of Columbia,DC,20020,35,Female,0,0,0,0,25/50,10000,None,Poor,14138,Geico,GEICO Advantage Insurance Company,1003
Washington,District of Columbia,DC,20020,35,Female,0,0,0,0,25/50,10000,None,Poor,22055,Geico,GEICO Indemnity Company,1112
Washington,District of Columbia,DC,20020,35,Male,0,0,0,0,25/50,10000,None,Poor,17230,Allstate,Allstate Property and Casualty Insurance Company,1234
Washington,District of Columbia,DC,20020,35,Female,0,0,0,0,25/50,10000,None,Poor,17230,Allstate,Allstate Property and Casualty Insurance Company,1259
Washington,District of Columbia,DC,20020,35,Male,0,0,0,0,25/50,10000,None,Poor,26271,Erie,Erie Insurance Exchange,1548
Washington,District of Columbia,DC,20020,35,Female,0,0,0,0,25/50,10000,None,Poor,26271,Erie,Erie Insurance Exchange,1548
Washington,District of Columbia,DC,20020,35,Female,0,0,0,0,25/50,10000,None,Poor,25178,State Farm,State Farm Mutual Automobile Insurance Company,1621
Washington,District of Columbia,DC,20020,35,Male,0,0,0,0,25/50,10000,None,Poor,25178,State Farm,State Farm Mutual Automobile Insurance Company,1621
Washington,District of Columbia,DC,20020,35,Male,0,0,0,0,25/50,10000,None,Poor,25453,Nationwide,Nationwide Insurance Company of America,1816
Washington,District of Columbia,DC,20020,35,Female,0,0,0,0,25/50,10000,None,Poor,25453,Nationwide,Nationwide Insurance Company of America,1849
Washington,District of Columbia,DC,20020,35,Female,0,0,0,0,25/50,10000,None,Poor,25143,State Farm,State Farm Fire and Casualty Company,2600
Washington,District of Columbia,DC,20020,35,Male,0,0,0,0,25/50,10000,None,Poor,25143,State Farm,State Farm Fire and Casualty Company,2600
Washington,District of Columbia,DC,20020,35,Male,0,0,0,0,25/50,10000,None,Poor,16322,Progressive,Progressive Direct Insurance Company,2632
Washington,District of Columbia,DC,20020,35,Female,0,0,0,0,25/50,10000,None,Poor,16322,Progressive,Progressive Direct Insurance Company,2853
Washington,District of Columbia,DC,20020,35,Female,1,0,0,1,100/300,50000,500,Good,22063,Geico,Government Employees Insurance Company,831
Washington,District of Columbia,DC,20020,35,Female,1,0,0,1,100/300,50000,500,Good,35882,Geico,GEICO General Insurance Company,831
Washington,District of Columbia,DC,20020,35,Male,1,0,0,1,100/300,50000,500,Good,22063,Geico,Government Employees Insurance Company,835
Washington,District of Columbia,DC,20020,35,Male,1,0,0,1,100/300,50000,500,Good,35882,Geico,GEICO General Insurance Company,835
Washington,District of Columbia,DC,20020,35,Female,1,0,0,1,100/300,50000,500,Good,25968,USAA,USAA Casualty Insurance Company,941
Washington,District of Columbia,DC,20020,35,Male,1,0,0,1,100/300,50000,500,Good,25968,USAA,USAA Casualty Insurance Company,940
Washington,District of Columbia,DC,20020,35,Male,1,0,0,1,100/300,50000,500,Good,14138,Geico,GEICO Advantage Insurance Company,1058
Washington,District of Columbia,DC,20020,35,Female,1,0,0,1,100/300,50000,500,Good,25941,USAA,United Services Automobile Association,1082
Washington,District of Columbia,DC,20020,35,Male,1,0,0,1,100/300,50000,500,Good,25941,USAA,United Services Automobile Association,1082
Washington,District of Columbia,DC,20020,35,Female,1,1,0,0,100/300,50000,500,Good,25968,USAA,USAA Casualty Insurance Company,1108
Washington,District of Columbia,DC,20020,35,Male,1,1,0,0,100/300,50000,500,Good,25968,USAA,USAA Casualty Insurance Company,1124
Washington,District of Columbia,DC,20020,35,Male,1,1,0,0,100/300,50000,500,Good,35882,Geico,GEICO General Insurance Company,1184
Washington,District of Columbia,DC,20020,35,Male,1,1,0,0,100/300,50000,500,Good,22063,Geico,Government Employees Insurance Company,1184
Washington,District of Columbia,DC,20020,35,Female,1,0,0,1,100/300,50000,500,Good,26271,Erie,Erie Insurance Exchange,1202
Washington,District of Columbia,DC,20020,35,Male,1,0,0,1,100/300,50000,500,Good,26271,Erie,Erie Insurance Exchange,1202
Washington,District of Columbia,DC,20020,35,Female,1,0,0,1,100/300,50000,500,Good,14138,Geico,GEICO Advantage Insurance Company,1206
Washington,District of Columbia,DC,20020,35,Female,1,1,0,0,100/300,50000,500,Good,35882,Geico,GEICO General Insurance Company,1310
Washington,District of Columbia,DC,20020,35,Female,1,1,0,0,100/300,50000,500,Good,22063,Geico,Government Employees Insurance Company,1310
Washington,District of Columbia,DC,20020,35,Female,1,0,1,0,100/300,50000,500,Good,25968,USAA,USAA Casualty Insurance Company,1308
Washington,District of Columbia,DC,20020,35,Female,1,1,0,0,100/300,50000,500,Good,25941,USAA,United Services Automobile Association,1308
Washington,District of Columbia,DC,20020,35,Male,1,0,1,0,100/300,50000,500,Good,25968,USAA,USAA Casualty Insurance Company,1318
Washington,District of Columbia,DC,20020,35,Male,1,1,0,0,100/300,50000,500,Good,25941,USAA,United Services Automobile Association,1321
Washington,District of Columbia,DC,20020,35,Male,1,1,0,0,100/300,50000,500,Good,26271,Erie,Erie Insurance Exchange,1445
Washington,District of Columbia,DC,20020,35,Female,1,1,0,0,100/300,50000,500,Good,26271,Erie,Erie Insurance Exchange,1445
Washington,District of Columbia,DC,20020,35,Male,1,1,0,0,100/300,50000,500,Good,14138,Geico,GEICO Advantage Insurance Company,1531
Washington,District of Columbia,DC,20020,35,Female,1,1,0,0,100/300,50000,500,Good,14138,Geico,GEICO Advantage Insurance Company,1680
Washington,District of Columbia,DC,20020,35,Female,1,0,1,0,100/300,50000,500,Good,26271,Erie,Erie Insurance Exchange,1724
Washington,District of Columbia,DC,20020,35,Male,1,0,1,0,100/300,50000,500,Good,26271,Erie,Erie Insurance Exchange,1724
Washington,District of Columbia,DC,20020,35,Male,1,0,0,1,100/300,50000,500,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,1836
Washington,District of Columbia,DC,20020,35,Female,1,0,1,0,100/300,50000,500,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,1836
Washington,District of Columbia,DC,20020,35,Male,1,0,1,0,100/300,50000,500,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,1836
Washington,District of Columbia,DC,20020,35,Female,1,0,0,1,100/300,50000,500,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,1836
Washington,District of Columbia,DC,20020,35,Female,1,0,1,0,100/300,50000,500,Good,25941,USAA,United Services Automobile Association,1866
Washington,District of Columbia,DC,20020,35,Male,1,0,1,0,100/300,50000,500,Good,25941,USAA,United Services Automobile Association,1878
Washington,District of Columbia,DC,20020,35,Male,1,0,1,0,100/300,50000,500,Good,22063,Geico,Government Employees Insurance Company,1977
Washington,District of Columbia,DC,20020,35,Male,1,0,1,0,100/300,50000,500,Good,35882,Geico,GEICO General Insurance Company,1977
Washington,District of Columbia,DC,20020,35,Male,1,1,0,0,100/300,50000,500,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,2004
Washington,District of Columbia,DC,20020,35,Female,1,1,0,0,100/300,50000,500,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,2004
Washington,District of Columbia,DC,20020,35,Male,1,0,1,0,100/300,50000,500,Good,14138,Geico,GEICO Advantage Insurance Company,2026
Washington,District of Columbia,DC,20020,35,Female,1,0,1,0,100/300,50000,500,Good,22063,Geico,Government Employees Insurance Company,2319
Washington,District of Columbia,DC,20020,35,Female,1,0,1,0,100/300,50000,500,Good,35882,Geico,GEICO General Insurance Company,2319
Washington,District of Columbia,DC,20020,35,Female,1,0,1,0,100/300,50000,500,Good,14138,Geico,GEICO Advantage Insurance Company,2357
Washington,District of Columbia,DC,20020,35,Male,1,0,1,0,100/300,50000,500,Good,16322,Progressive,Progressive Direct Insurance Company,2368
Washington,District of Columbia,DC,20020,35,Male,1,0,0,1,100/300,50000,500,Good,16322,Progressive,Progressive Direct Insurance Company,2466
Washington,District of Columbia,DC,20020,35,Female,1,0,0,1,100/300,50000,500,Good,22055,Geico,GEICO Indemnity Company,2548
Washington,District of Columbia,DC,20020,35,Female,1,0,1,0,100/300,50000,500,Good,16322,Progressive,Progressive Direct Insurance Company,2554
Washington,District of Columbia,DC,20020,35,Male,1,0,0,1,100/300,50000,500,Good,22055,Geico,GEICO Indemnity Company,2534
Washington,District of Columbia,DC,20020,35,Female,1,0,0,1,100/300,50000,500,Good,16322,Progressive,Progressive Direct Insurance Company,2635
Washington,District of Columbia,DC,20020,35,Female,1,1,0,0,100/300,50000,500,Good,22055,Geico,GEICO Indemnity Company,2720
Washington,District of Columbia,DC,20020,35,Male,1,0,0,1,100/300,50000,500,Good,25453,Nationwide,Nationwide Insurance Company of America,2720
Washington,District of Columbia,DC,20020,35,Male,1,1,0,0,100/300,50000,500,Good,22055,Geico,GEICO Indemnity Company,2721
Washington,District of Columbia,DC,20020,35,Female,1,0,0,1,100/300,50000,500,Good,25453,Nationwide,Nationwide Insurance Company of America,2721
Washington,District of Columbia,DC,20020,35,Male,1,1,0,0,100/300,50000,500,Good,16322,Progressive,Progressive Direct Insurance Company,2825
Washington,District of Columbia,DC,20020,35,Female,1,0,1,0,100/300,50000,500,Good,22055,Geico,GEICO Indemnity Company,2882
Washington,District of Columbia,DC,20020,35,Male,1,0,1,0,100/300,50000,500,Good,22055,Geico,GEICO Indemnity Company,2879
Washington,District of Columbia,DC,20020,35,Female,1,0,0,1,100/300,50000,500,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,2956
Washington,District of Columbia,DC,20020,35,Female,1,1,0,0,100/300,50000,500,Good,16322,Progressive,Progressive Direct Insurance Company,2967
Washington,District of Columbia,DC,20020,35,Male,1,0,0,1,100/300,50000,500,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,3039
Washington,District of Columbia,DC,20020,35,Female,1,0,1,0,100/300,50000,500,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,3276
Washington,District of Columbia,DC,20020,35,Male,1,0,0,1,100/300,50000,500,Good,25143,State Farm,State Farm Fire and Casualty Company,3294
Washington,District of Columbia,DC,20020,35,Female,1,0,0,1,100/300,50000,500,Good,25143,State Farm,State Farm Fire and Casualty Company,3294
Washington,District of Columbia,DC,20020,35,Male,1,0,1,0,100/300,50000,500,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,3356
Washington,District of Columbia,DC,20020,35,Female,1,1,0,0,100/300,50000,500,Good,25453,Nationwide,Nationwide Insurance Company of America,3374
Washington,District of Columbia,DC,20020,35,Male,1,1,0,0,100/300,50000,500,Good,25453,Nationwide,Nationwide Insurance Company of America,3376
Washington,District of Columbia,DC,20020,35,Female,1,1,0,0,100/300,50000,500,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,3525
Washington,District of Columbia,DC,20020,35,Male,1,1,0,0,100/300,50000,500,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,3616
Washington,District of Columbia,DC,20020,35,Male,1,1,0,0,100/300,50000,500,Good,25143,State Farm,State Farm Fire and Casualty Company,3682
Washington,District of Columbia,DC,20020,35,Female,1,1,0,0,100/300,50000,500,Good,25143,State Farm,State Farm Fire and Casualty Company,3682
Washington,District of Columbia,DC,20020,35,Male,1,0,1,0,100/300,50000,500,Good,25453,Nationwide,Nationwide Insurance Company of America,4396
Washington,District of Columbia,DC,20020,35,Female,1,0,1,0,100/300,50000,500,Good,25453,Nationwide,Nationwide Insurance Company of America,4397
Washington,District of Columbia,DC,20020,35,Female,1,0,1,0,100/300,50000,500,Good,25143,State Farm,State Farm Fire and Casualty Company,4903
Washington,District of Columbia,DC,20020,35,Male,1,0,1,0,100/300,50000,500,Good,25143,State Farm,State Farm Fire and Casualty Company,4903
Washington,District of Columbia,DC,20020,35,Male,1,0,0,1,25/50,10000,None,Good,22063,Geico,Government Employees Insurance Company,391
Washington,District of Columbia,DC,20020,35,Male,1,0,0,1,25/50,10000,None,Good,35882,Geico,GEICO General Insurance Company,391
Washington,District of Columbia,DC,20020,35,Female,1,0,0,1,25/50,10000,None,Good,35882,Geico,GEICO General Insurance Company,414
Washington,District of Columbia,DC,20020,35,Female,1,0,0,1,25/50,10000,None,Good,22063,Geico,Government Employees Insurance Company,414
Washington,District of Columbia,DC,20020,35,Male,1,0,0,1,25/50,10000,None,Good,25968,USAA,USAA Casualty Insurance Company,488
Washington,District of Columbia,DC,20020,35,Female,1,0,0,1,25/50,10000,None,Good,25968,USAA,USAA Casualty Insurance Company,488
Washington,District of Columbia,DC,20020,35,Male,1,0,0,1,25/50,10000,None,Good,14138,Geico,GEICO Advantage Insurance Company,534
Washington,District of Columbia,DC,20020,35,Female,1,0,0,1,25/50,10000,None,Good,25941,USAA,United Services Automobile Association,557
Washington,District of Columbia,DC,20020,35,Male,1,0,0,1,25/50,10000,None,Good,25941,USAA,United Services Automobile Association,557
Washington,District of Columbia,DC,20020,35,Male,1,1,0,0,25/50,10000,None,Good,22063,Geico,Government Employees Insurance Company,540
Washington,District of Columbia,DC,20020,35,Male,1,1,0,0,25/50,10000,None,Good,35882,Geico,GEICO General Insurance Company,540
Washington,District of Columbia,DC,20020,35,Female,1,1,0,0,25/50,10000,None,Good,25968,USAA,USAA Casualty Insurance Company,586
Washington,District of Columbia,DC,20020,35,Male,1,1,0,0,25/50,10000,None,Good,25968,USAA,USAA Casualty Insurance Company,586
Washington,District of Columbia,DC,20020,35,Male,1,0,0,1,25/50,10000,None,Good,26271,Erie,Erie Insurance Exchange,569
Washington,District of Columbia,DC,20020,35,Female,1,0,0,1,25/50,10000,None,Good,26271,Erie,Erie Insurance Exchange,569
Washington,District of Columbia,DC,20020,35,Female,1,0,0,1,25/50,10000,None,Good,14138,Geico,GEICO Advantage Insurance Company,626
Washington,District of Columbia,DC,20020,35,Female,1,1,0,0,25/50,10000,None,Good,35882,Geico,GEICO General Insurance Company,639
Washington,District of Columbia,DC,20020,35,Female,1,1,0,0,25/50,10000,None,Good,22063,Geico,Government Employees Insurance Company,639
Washington,District of Columbia,DC,20020,35,Male,1,0,1,0,25/50,10000,None,Good,25968,USAA,USAA Casualty Insurance Company,677
Washington,District of Columbia,DC,20020,35,Female,1,0,1,0,25/50,10000,None,Good,25968,USAA,USAA Casualty Insurance Company,677
Washington,District of Columbia,DC,20020,35,Male,1,1,0,0,25/50,10000,None,Good,25941,USAA,United Services Automobile Association,673
Washington,District of Columbia,DC,20020,35,Female,1,1,0,0,25/50,10000,None,Good,25941,USAA,United Services Automobile Association,673
Washington,District of Columbia,DC,20020,35,Male,1,1,0,0,25/50,10000,None,Good,26271,Erie,Erie Insurance Exchange,720
Washington,District of Columbia,DC,20020,35,Female,1,1,0,0,25/50,10000,None,Good,26271,Erie,Erie Insurance Exchange,720
Washington,District of Columbia,DC,20020,35,Male,1,1,0,0,25/50,10000,None,Good,14138,Geico,GEICO Advantage Insurance Company,736
Washington,District of Columbia,DC,20020,35,Female,1,1,0,0,25/50,10000,None,Good,14138,Geico,GEICO Advantage Insurance Company,830
Washington,District of Columbia,DC,20020,35,Male,1,0,1,0,25/50,10000,None,Good,26271,Erie,Erie Insurance Exchange,857
Washington,District of Columbia,DC,20020,35,Female,1,0,1,0,25/50,10000,None,Good,26271,Erie,Erie Insurance Exchange,857
Washington,District of Columbia,DC,20020,35,Male,1,0,1,0,25/50,10000,None,Good,22063,Geico,Government Employees Insurance Company,891
Washington,District of Columbia,DC,20020,35,Male,1,0,1,0,25/50,10000,None,Good,35882,Geico,GEICO General Insurance Company,891
Washington,District of Columbia,DC,20020,35,Female,1,0,0,1,25/50,10000,None,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,908
Washington,District of Columbia,DC,20020,35,Female,1,0,1,0,25/50,10000,None,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,908
Washington,District of Columbia,DC,20020,35,Male,1,0,1,0,25/50,10000,None,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,908
Washington,District of Columbia,DC,20020,35,Male,1,0,0,1,25/50,10000,None,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,908
Washington,District of Columbia,DC,20020,35,Male,1,0,1,0,25/50,10000,None,Good,25941,USAA,United Services Automobile Association,942
Washington,District of Columbia,DC,20020,35,Female,1,0,1,0,25/50,10000,None,Good,25941,USAA,United Services Automobile Association,942
Washington,District of Columbia,DC,20020,35,Female,1,1,0,0,25/50,10000,None,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,981
Washington,District of Columbia,DC,20020,35,Male,1,1,0,0,25/50,10000,None,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,981
Washington,District of Columbia,DC,20020,35,Male,1,0,1,0,25/50,10000,None,Good,14138,Geico,GEICO Advantage Insurance Company,1038
Washington,District of Columbia,DC,20020,35,Male,1,0,0,1,25/50,10000,None,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,1046
Washington,District of Columbia,DC,20020,35,Female,1,0,0,1,25/50,10000,None,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,1058
Washington,District of Columbia,DC,20020,35,Male,1,0,0,1,25/50,10000,None,Good,22055,Geico,GEICO Indemnity Company,1060
Washington,District of Columbia,DC,20020,35,Female,1,0,0,1,25/50,10000,None,Good,22055,Geico,GEICO Indemnity Company,1067
Washington,District of Columbia,DC,20020,35,Female,1,0,1,0,25/50,10000,None,Good,35882,Geico,GEICO General Insurance Company,1101
Washington,District of Columbia,DC,20020,35,Female,1,0,1,0,25/50,10000,None,Good,22063,Geico,Government Employees Insurance Company,1101
Washington,District of Columbia,DC,20020,35,Male,1,1,0,0,25/50,10000,None,Good,22055,Geico,GEICO Indemnity Company,1148
Washington,District of Columbia,DC,20020,35,Female,1,1,0,0,25/50,10000,None,Good,22055,Geico,GEICO Indemnity Company,1130
Washington,District of Columbia,DC,20020,35,Male,1,0,1,0,25/50,10000,None,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,1165
Washington,District of Columbia,DC,20020,35,Female,1,0,1,0,25/50,10000,None,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,1166
Washington,District of Columbia,DC,20020,35,Male,1,0,1,0,25/50,10000,None,Good,22055,Geico,GEICO Indemnity Company,1224
Washington,District of Columbia,DC,20020,35,Female,1,0,1,0,25/50,10000,None,Good,22055,Geico,GEICO Indemnity Company,1232
Washington,District of Columbia,DC,20020,35,Female,1,0,1,0,25/50,10000,None,Good,14138,Geico,GEICO Advantage Insurance Company,1228
Washington,District of Columbia,DC,20020,35,Male,1,1,0,0,25/50,10000,None,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,1297
Washington,District of Columbia,DC,20020,35,Female,1,1,0,0,25/50,10000,None,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,1305
Washington,District of Columbia,DC,20020,35,Male,1,0,0,1,25/50,10000,None,Good,25453,Nationwide,Nationwide Insurance Company of America,1481
Washington,District of Columbia,DC,20020,35,Female,1,0,0,1,25/50,10000,None,Good,25453,Nationwide,Nationwide Insurance Company of America,1481
Washington,District of Columbia,DC,20020,35,Male,1,0,1,0,25/50,10000,None,Good,16322,Progressive,Progressive Direct Insurance Company,1663
Washington,District of Columbia,DC,20020,35,Male,1,0,0,1,25/50,10000,None,Good,16322,Progressive,Progressive Direct Insurance Company,1728
Washington,District of Columbia,DC,20020,35,Male,1,0,0,1,25/50,10000,None,Good,25143,State Farm,State Farm Fire and Casualty Company,1754
Washington,District of Columbia,DC,20020,35,Female,1,0,0,1,25/50,10000,None,Good,25143,State Farm,State Farm Fire and Casualty Company,1754
Washington,District of Columbia,DC,20020,35,Female,1,0,1,0,25/50,10000,None,Good,16322,Progressive,Progressive Direct Insurance Company,1802
Washington,District of Columbia,DC,20020,35,Male,1,1,0,0,25/50,10000,None,Good,25453,Nationwide,Nationwide Insurance Company of America,1833
Washington,District of Columbia,DC,20020,35,Female,1,1,0,0,25/50,10000,None,Good,25453,Nationwide,Nationwide Insurance Company of America,1867
Washington,District of Columbia,DC,20020,35,Female,1,0,0,1,25/50,10000,None,Good,16322,Progressive,Progressive Direct Insurance Company,1853
Washington,District of Columbia,DC,20020,35,Male,1,1,0,0,25/50,10000,None,Good,25143,State Farm,State Farm Fire and Casualty Company,1932
Washington,District of Columbia,DC,20020,35,Female,1,1,0,0,25/50,10000,None,Good,25143,State Farm,State Farm Fire and Casualty Company,1932
Washington,District of Columbia,DC,20020,35,Male,1,1,0,0,25/50,10000,None,Good,16322,Progressive,Progressive Direct Insurance Company,1959
Washington,District of Columbia,DC,20020,35,Female,1,1,0,0,25/50,10000,None,Good,16322,Progressive,Progressive Direct Insurance Company,2105
Washington,District of Columbia,DC,20020,35,Male,1,0,1,0,25/50,10000,None,Good,25453,Nationwide,Nationwide Insurance Company of America,2422
Washington,District of Columbia,DC,20020,35,Female,1,0,1,0,25/50,10000,None,Good,25453,Nationwide,Nationwide Insurance Company of America,2435
Washington,District of Columbia,DC,20020,35,Male,1,0,1,0,25/50,10000,None,Good,25143,State Farm,State Farm Fire and Casualty Company,2528
Washington,District of Columbia,DC,20020,35,Female,1,0,1,0,25/50,10000,None,Good,25143,State Farm,State Farm Fire and Casualty Company,2528
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,100/300,50000,500,Good,35882,Geico,GEICO General Insurance Company,853
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,100/300,50000,500,Good,22063,Geico,Government Employees Insurance Company,853
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,100/300,50000,500,Good,25968,USAA,USAA Casualty Insurance Company,877
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,100/300,50000,500,Good,22063,Geico,Government Employees Insurance Company,880
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,100/300,50000,500,Good,35882,Geico,GEICO General Insurance Company,880
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,100/300,50000,500,Good,25968,USAA,USAA Casualty Insurance Company,941
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,100/300,50000,500,Good,25941,USAA,United Services Automobile Association,1038
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,100/300,50000,500,Good,14138,Geico,GEICO Advantage Insurance Company,1101
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,100/300,50000,500,Good,25941,USAA,United Services Automobile Association,1148
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,100/300,50000,500,Good,14138,Geico,GEICO Advantage Insurance Company,1177
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,100/300,50000,500,Good,26271,Erie,Erie Insurance Exchange,1324
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,100/300,50000,500,Good,26271,Erie,Erie Insurance Exchange,1407
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,100/300,50000,500,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,1867
